Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20080118,340.815,-4.824,7.118,25.998,27.585,78.197,1010.053,224.752,19.800,19.800
20080119,243.141,31.118,1.789,12.883,14.841,70.031,1018.791,28.828,20.000,20.000
20080119,336.437,-1.975,6.410,26.231,27.541,81.324,1009.376,225.624,30.900,25.500
20080120,331.816,1.037,4.164,26.230,27.920,80.607,1009.537,269.940,30.900,25.500
20080121,326.994,4.171,8.966,26.099,28.340,76.231,1009.956,198.290,30.900,25.500
20080122,322.875,6.867,10.836,25.531,28.047,71.350,1010.604,221.250,15.000,20.000
20080122,242.764,32.707,3.186,13.359,15.199,68.317,1017.620,475.615,10.300,10.300
20080123,318.687,9.560,10.936,24.506,26.681,67.071,1011.690,254.171,19.800,19.800
20080124,314.486,12.243,10.546,24.400,26.457,69.621,1012.677,237.696,19.800,19.800
20080125,310.344,14.851,9.799,24.627,26.696,69.821,1013.615,244.619,30.900,25.500
20080126,306.467,17.305,8.187,24.495,26.798,68.837,1014.903,254.002,19.800,19.800
20080313,193.475,53.904,3.313,4.781,5.073,76.646,1016.815,194.673,19.800,19.800
20080314,191.605,55.363,14.074,3.098,2.188,91.488,1006.865,49.218,19.800,19.800
20080315,188.197,57.816,16.163,-2.896,-1.628,93.000,996.071,168.416,19.800,19.800
20080316,289.328,41.523,2.168,3.570,4.196,71.541,1013.385,104.393,19.800,19.800
20080317,289.328,41.523,3.376,2.769,4.174,69.651,1019.370,0.942,19.800,19.800
20080318,289.328,41.523,3.087,3.049,4.158,46.597,1029.038,140.515,19.800,19.800
20080319,289.328,41.523,5.145,3.527,4.358,78.049,1015.684,33.453,15.000,20.000
20080320,286.540,40.979,11.559,6.307,4.435,58.196,1001.307,282.791,19.800,19.800
20080321,286.832,41.063,12.922,3.159,4.169,42.196,1011.170,563.162,19.800,19.800
20080322,292.855,42.137,11.370,2.499,4.357,48.907,1007.819,254.333,30.900,25.500
20080323,297.851,42.883,10.027,1.275,2.075,62.939,1010.871,481.271,30.900,25.500
20080324,304.321,43.954,4.919,0.637,2.622,65.080,1024.559,336.186,30.900,25.500
20080325,242.764,32.707,2.542,16.030,18.639,74.302,1014.714,686.533,19.800,19.800
20080325,309.767,44.629,9.042,1.094,2.339,84.687,1017.369,32.339,19.800,19.800
20080326,315.300,46.478,10.635,5.261,5.768,91.252,999.351,61.107,19.800,19.800
20080326,242.764,32.707,2.425,15.374,17.453,80.833,1017.548,681.476,19.800,19.800
20080327,242.764,32.707,2.741,15.647,17.548,79.048,1014.123,592.531,19.800,19.800
20080328,242.764,32.707,2.674,15.024,17.542,74.028,1010.613,574.666,10.300,10.300
20080328,327.786,53.701,10.680,3.980,6.468,70.371,993.166,69.793,15.000,20.000
20080329,331.336,55.564,15.582,6.317,7.522,79.903,987.553,149.725,19.800,19.800
20080329,242.764,32.707,3.511,14.919,17.450,75.807,1012.739,585.066,20.000,20.000
20080329,193.474,53.904,3.682,5.890,5.293,81.155,996.487,240.550,15.000,20.000
20080330,190.498,55.827,6.496,1.436,1.812,96.173,1001.367,37.722,15.000,20.000
20080330,333.937,56.942,10.726,5.998,8.541,72.674,998.509,101.200,19.800,19.800
20080331,342.639,61.080,11.089,6.769,8.930,71.962,996.577,123.205,30.900,25.500
20080331,188.733,56.082,13.955,2.532,0.866,98.890,995.496,55.464,15.000,20.000
20080401,242.764,32.707,3.226,13.926,16.703,64.351,1016.593,795.139,10.300,10.300
20080402,242.764,32.707,2.886,13.786,16.499,66.310,1016.301,696.427,10.300,10.300
20090101,269.999,9.061,6.752,24.815,24.969,81.112,1008.934,380.558,19.800,19.800
20090101,258.622,1.589,6.553,23.933,25.243,77.668,1008.156,242.975,10.300,10.300
20090102,270.000,9.002,6.869,24.726,24.928,81.658,1008.135,398.094,19.800,19.800
20090102,258.658,1.788,6.352,24.118,25.556,76.273,1007.844,186.602,15.000,20.000
20090103,258.885,0.797,5.614,23.185,24.678,81.686,1008.297,234.719,20.000,20.000
20090103,269.982,9.022,4.851,24.546,25.007,88.138,1008.375,389.714,10.300,10.300
20090104,261.793,0.606,5.911,23.737,24.877,84.929,1008.951,175.292,10.300,10.300
20090104,271.521,8.851,2.872,23.653,23.586,92.751,1008.887,363.856,30.900,25.500
20090105,273.910,9.327,2.448,26.142,26.350,83.857,1008.778,235.331,15.000,20.000
20090105,266.114,-0.498,4.735,23.124,23.714,91.632,1009.547,233.677,19.800,19.800
20090106,269.582,-0.897,2.592,23.255,23.443,93.470,1009.000,168.718,19.800,19.800
20090106,275.226,9.806,2.878,26.826,28.130,82.255,1008.158,274.806,19.800,19.800
20090107,269.706,-0.753,2.352,23.595,23.403,90.330,1009.137,136.446,10.300,10.300
20090107,275.278,9.912,1.974,27.095,28.181,81.904,1008.295,362.854,15.000,20.000
20090108,275.146,9.962,3.354,26.378,27.933,83.819,1007.871,276.015,19.800,19.800
20090108,269.706,-0.753,2.069,23.189,23.409,87.868,1008.744,122.155,30.900,25.500
20090109,275.146,9.962,5.193,27.101,28.192,80.863,1007.341,300.835,15.000,20.000
20090109,269.706,-0.753,2.004,23.542,23.675,90.005,1008.482,182.828,19.800,19.800
20090110,275.146,9.962,3.845,27.238,27.966,72.216,1008.404,313.703,15.000,20.000
20090110,269.706,-0.753,1.391,23.779,23.954,89.815,1009.054,232.781,10.300,10.300
20090111,275.146,9.961,4.004,26.676,27.913,72.938,1008.402,275.409,15.000,20.000
20090111,269.706,-0.753,2.358,23.925,24.321,89.233,1008.857,209.995,10.300,10.300
20090112,275.146,9.961,3.311,26.612,27.641,73.092,1007.603,293.750,19.800,19.800
20090112,265.206,-2.055,5.340,24.347,24.652,89.097,1008.930,262.360,30.900,25.500
20090113,274.693,6.081,6.461,25.895,27.504,85.329,1008.824,169.484,19.800,19.800
20090113,260.355,-3.084,5.885,24.107,24.595,88.923,1010.373,210.047,19.800,19.800
20090114,257.213,-3.797,6.548,24.214,24.612,85.619,1010.859,272.305,10.300,10.300
20090114,273.866,1.860,5.998,25.031,26.647,84.508,1010.133,121.261,19.800,19.800
20090115,257.008,-3.722,6.721,24.172,24.451,83.915,1010.757,268.342,19.800,19.800
20090115,273.810,1.803,4.139,24.888,26.471,83.648,1010.589,172.416,19.800,19.800
20090116,256.450,-3.798,5.938,23.933,24.439,80.882,1011.325,274.767,30.900,25.500
20090116,271.609,-2.216,1.665,24.440,25.059,85.735,1011.469,309.932,19.800,19.800
20090117,267.139,-4.159,1.861,24.931,25.814,79.540,1011.978,483.862,30.900,25.500
20090117,255.594,-4.009,4.476,24.039,24.838,81.445,1011.151,297.555,19.800,19.800
20090118,266.420,-3.982,3.358,24.990,26.074,81.487,1012.006,219.528,15.000,20.000
20090118,255.554,-3.931,1.732,24.100,25.066,83.287,1011.868,294.169,10.300,10.300
20090119,262.208,-2.249,2.386,24.745,24.935,82.899,1012.436,383.915,30.900,25.500
20090119,255.554,-3.995,1.807,24.415,25.498,84.239,1011.817,234.910,19.800,19.800
20090120,257.732,-0.360,3.509,23.626,24.252,89.281,1011.541,411.220,15.000,20.000
20090120,254.415,-4.225,7.094,24.692,25.258,84.135,1010.716,239.492,19.800,19.800
20090121,254.208,-4.675,6.395,24.546,25.283,81.877,1011.007,299.266,19.800,19.800
20090121,255.030,-0.045,3.361,24.287,25.748,85.843,1011.891,271.868,30.900,25.500
20090122,254.039,-4.502,5.189,24.496,25.345,82.432,1010.560,193.994,19.800,19.800
20090122,253.342,-0.030,5.463,24.706,26.291,82.738,1011.043,324.361,19.800,19.800
20090123,247.948,0.113,5.789,24.269,25.229,86.670,1011.592,343.537,15.000,20.000
20090123,253.870,-4.659,5.542,23.821,25.354,90.197,1011.173,172.526,19.800,19.800
20090124,253.785,-4.452,5.776,24.217,25.261,90.173,1010.425,179.979,19.800,19.800
20090124,247.387,0.123,4.905,24.155,24.744,88.158,1010.917,429.347,30.900,25.500
20090125,242.636,0.109,4.703,23.155,23.535,91.402,1009.443,442.279,19.800,19.800
20090125,254.483,-4.009,4.556,24.044,25.490,91.271,1009.057,167.776,30.900,25.500
20090126,254.882,-3.758,5.923,24.271,25.534,89.081,1007.905,271.220,19.800,19.800
20090126,237.611,0.074,7.036,23.749,24.601,88.948,1007.933,290.108,19.800,19.800
20090127,236.982,0.074,4.473,23.570,24.271,88.869,1008.778,439.585,30.900,25.500
20090127,255.728,-3.330,6.068,24.965,25.568,86.743,1007.778,263.152,19.800,19.800
20090128,259.434,-1.678,4.863,24.709,25.786,90.122,1008.634,270.057,19.800,19.800
20090128,233.752,0.050,3.920,23.359,23.741,92.024,1010.390,228.368,30.900,25.500
20090129,262.736,0.673,3.387,24.310,25.564,89.295,1009.181,278.118,19.800,19.800
20090129,229.341,0.039,5.624,23.705,24.406,90.544,1010.166,241.508,19.800,19.800
20090130,229.106,0.037,5.836,23.886,24.430,88.007,1009.502,406.372,30.900,25.500
20090130,266.241,3.173,3.632,25.615,26.957,82.845,1009.588,202.613,19.800,19.800
20090131,226.100,0.044,5.447,23.960,24.344,89.308,1009.201,330.883,19.800,19.800
20090131,269.821,5.721,2.862,26.474,27.850,79.711,1009.424,129.063,19.800,19.800
20090201,273.121,8.055,2.294,26.284,27.290,81.747,1008.115,154.141,19.800,19.800
20090201,221.782,0.007,5.864,24.081,24.647,88.897,1008.282,230.717,19.800,19.800
20090202,275.200,9.702,3.780,26.829,27.991,68.886,1007.028,217.645,19.800,19.800
20090202,220.685,0.006,6.831,24.070,24.959,87.765,1008.147,268.796,19.800,19.800
20090203,275.281,9.913,2.547,26.390,27.697,73.749,1007.476,117.965,30.900,25.500
20090203,218.946,0.001,5.986,24.360,25.131,87.855,1006.603,216.870,30.900,25.500
20090204,214.055,0.003,6.543,24.595,25.215,89.324,1006.854,194.430,30.900,25.500
20090204,275.145,9.962,4.669,28.896,26.892,52.115,1008.114,92.368,19.800,19.800
20090205,212.208,0.009,7.245,24.664,24.873,85.734,1007.493,367.138,30.900,25.500
20090205,275.145,9.962,6.651,28.698,26.144,47.441,1008.596,147.663,19.800,19.800
20090206,275.145,9.961,7.549,26.452,24.821,48.828,1008.223,33.420,19.800,19.800
20090206,211.863,3.169,8.831,25.130,25.365,88.140,1009.298,269.645,19.800,19.800
20090207,275.145,9.961,3.449,26.434,24.770,53.660,1007.641,38.565,10.300,10.300
20090207,211.364,7.613,12.547,26.001,26.537,81.815,1010.408,227.156,30.900,25.500
20090208,275.075,9.663,4.112,26.892,26.129,66.444,1007.199,324.254,19.800,19.800
20090208,210.890,11.794,12.383,24.863,25.144,80.693,1012.488,214.440,19.800,19.800
20090209,273.807,9.649,4.260,26.296,25.879,75.086,1007.524,203.193,10.300,10.300
20090209,210.511,15.119,12.546,23.477,24.493,77.846,1014.940,209.132,19.800,19.800
20090210,210.511,15.119,9.920,23.302,24.447,74.679,1014.742,262.962,30.900,25.500
20090210,273.803,9.649,3.356,26.606,26.548,71.257,1007.570,280.151,10.300,10.300
20090211,211.673,16.189,10.236,22.505,23.946,78.120,1015.087,223.944,19.800,19.800
20090211,273.809,9.648,1.919,26.264,26.399,76.373,1007.460,288.717,10.300,10.300
20090212,273.814,9.654,2.824,26.412,25.753,79.473,1007.445,237.327,10.300,10.300
20090212,215.388,19.559,10.000,20.766,22.655,73.520,1019.570,317.600,19.800,19.800
20090213,273.810,9.649,2.999,26.485,25.640,79.069,1007.486,287.398,30.900,25.500
20090213,215.881,20.018,10.000,19.900,22.165,75.640,1018.980,548.200,15.000,20.000
20090214,216.643,20.684,10.820,19.476,21.612,72.592,1021.493,184.949,30.900,25.500
20090214,273.814,9.650,2.169,25.578,25.720,87.437,1007.404,226.361,19.800,19.800
20090215,273.810,9.655,3.379,26.789,27.334,78.315,1007.444,275.504,20.000,20.000
20090215,215.637,21.375,8.280,19.332,21.574,59.273,1020.470,234.958,19.800,19.800
20090216,211.978,23.879,7.360,19.396,21.721,63.259,1020.815,328.671,19.800,19.800
20090216,275.131,9.610,3.787,26.680,27.725,76.152,1008.314,181.620,15.000,20.000
20090217,207.897,26.609,5.881,19.170,21.543,74.035,1021.695,196.130,19.800,19.800
20090217,275.147,9.962,2.989,27.528,27.213,51.489,1008.791,127.890,10.300,10.300
20090218,275.146,9.962,4.411,27.657,27.165,51.021,1006.839,290.375,19.800,19.800
20090218,204.254,28.991,10.883,17.378,19.981,67.158,1022.928,41.063,19.800,19.800
20090219,275.147,9.962,4.237,26.686,27.384,68.880,1006.267,323.823,10.300,10.300
20090220,275.147,9.962,2.662,27.013,27.401,75.049,1005.807,157.043,10.300,10.300
20090221,202.289,26.216,4.920,18.495,21.488,52.555,1019.520,333.800,30.900,25.500
20090221,275.147,9.961,4.135,28.212,27.945,59.466,1005.498,268.796,19.800,19.800
20090222,275.686,8.931,2.347,27.038,28.201,77.243,1007.008,231.679,10.300,10.300
20090222,202.405,22.694,4.805,20.096,22.806,58.502,1017.489,475.077,19.800,19.800
20090223,275.692,8.991,1.588,27.120,28.109,74.457,1007.832,273.456,15.000,20.000
20090223,202.550,21.553,5.239,21.065,23.559,56.913,1015.651,395.743,10.300,10.300
20090224,202.114,21.316,3.819,21.720,23.668,55.682,1017.244,314.300,19.800,19.800
20090224,275.694,8.932,1.746,27.383,28.175,76.120,1007.679,301.411,10.300,10.300
20090225,275.695,8.921,2.566,27.799,28.354,71.387,1007.036,314.492,10.300,10.300
20090225,202.114,21.316,5.902,22.224,23.641,59.557,1016.996,186.577,19.800,19.800
20090226,275.694,8.919,3.086,27.496,28.396,72.240,1007.196,277.077,19.800,19.800
20090226,202.114,21.316,4.836,21.034,23.392,54.104,1018.494,204.336,19.800,19.800
20090227,288.647,41.518,8.054,4.991,3.070,90.899,1019.805,169.333,19.800,19.800
20090227,202.114,21.316,4.385,20.416,23.264,47.928,1018.719,208.210,19.800,19.800
20090227,275.374,8.972,3.128,27.270,28.444,75.126,1005.984,266.963,10.300,10.300
20090228,202.114,21.316,5.986,21.128,23.343,52.577,1018.153,408.681,30.900,25.500
20090228,275.361,8.949,2.169,27.856,28.596,69.960,1005.444,299.147,19.800,19.800
20090228,288.029,40.934,9.305,3.853,3.958,72.888,1015.948,162.299,19.800,19.800
20090301,275.375,9.033,2.882,27.745,28.553,74.667,1005.867,285.140,30.900,25.500
20090301,202.114,21.316,7.136,21.268,23.232,53.013,1018.497,419.301,19.800,19.800
20090302,273.698,10.298,9.035,26.456,25.799,66.432,1007.555,264.042,19.800,19.800
20090302,202.114,21.316,6.663,21.515,23.200,56.137,1019.134,495.212,15.000,20.000
20090303,288.684,41.531,4.687,-1.684,1.278,37.324,1017.238,553.750,19.800,19.800
20090303,275.157,9.135,6.679,27.691,28.117,63.347,1007.762,252.069,10.300,10.300
20090303,202.114,21.316,5.594,21.210,23.216,65.526,1020.009,281.145,30.900,25.500
20090304,202.114,21.316,3.728,21.363,23.264,68.486,1018.416,324.369,10.300,10.300
20090304,275.200,9.173,8.986,27.762,28.018,62.112,1006.964,197.576,10.300,10.300
20090305,275.686,8.937,2.869,28.068,28.666,73.486,1006.503,213.615,10.300,10.300
20090305,202.114,21.316,6.710,21.334,23.253,70.266,1016.736,355.094,30.900,25.500
20090305,285.619,37.909,4.910,4.055,6.296,52.466,1031.014,402.779,19.800,19.800
20090306,275.782,8.854,1.895,28.335,29.249,74.165,1007.088,264.734,19.800,19.800
20090306,203.325,19.261,10.759,21.962,23.412,74.484,1013.480,146.709,19.800,19.800
20090306,285.335,36.960,10.585,9.114,9.212,71.670,1024.832,226.439,19.800,19.800
20090307,275.165,9.117,2.241,27.876,28.842,77.387,1006.666,243.995,19.800,19.800
20090307,206.162,15.992,9.561,22.874,23.817,86.630,1011.716,180.309,19.800,19.800
20090307,285.158,36.086,9.968,10.480,9.754,85.664,1020.961,179.094,19.800,19.800
20090308,208.994,12.832,7.346,24.449,24.964,86.533,1010.544,243.523,19.800,19.800
20090308,275.234,9.650,4.521,28.399,28.735,65.536,1005.826,128.040,19.800,19.800
20090308,284.192,34.757,11.921,14.967,15.324,84.127,1019.232,221.949,15.000,20.000
20090309,275.147,9.961,4.423,28.081,27.423,59.616,1006.334,231.582,10.300,10.300
20090309,284.856,35.887,10.343,9.752,7.269,91.122,1012.366,7.675,15.400,15.700
20090309,211.874,9.545,7.841,25.576,26.163,86.319,1009.508,255.116,19.800,19.800
20090310,214.717,6.311,7.108,26.224,26.780,83.619,1008.837,252.795,19.800,19.800
20090310,273.196,8.508,4.113,26.396,27.316,81.307,1006.371,261.952,20.000,20.000
20090311,217.555,3.048,5.126,25.982,26.973,83.357,1008.350,276.392,15.000,20.000
20090311,269.172,6.272,3.984,26.175,28.211,80.558,1006.659,245.170,15.000,20.000
20090311,191.237,-5.810,6.649,27.534,28.794,79.544,1009.433,416.600,19.800,19.800
20090312,191.243,-3.995,6.093,27.316,28.123,80.534,1009.112,436.191,19.800,19.800
20090312,265.093,3.993,4.285,26.176,27.554,81.599,1008.017,175.048,20.000,20.000
20090312,220.149,0.136,4.033,24.917,25.625,87.370,1008.642,321.863,30.900,25.500
20090313,260.484,1.409,3.802,25.372,26.076,87.519,1008.242,216.947,19.800,19.800
20090313,191.245,-2.373,7.026,26.780,27.187,85.354,1007.726,378.929,19.800,19.800
20090313,224.008,-0.032,4.101,24.721,25.318,87.118,1008.776,275.303,30.900,25.500
20090314,228.856,-0.034,3.630,24.532,25.418,84.714,1009.390,275.591,15.000,20.000
20090314,191.248,-0.978,7.258,26.266,26.634,82.923,1006.865,359.867,19.800,19.800
20090314,257.430,1.164,4.586,25.018,25.573,84.729,1008.078,224.322,10.300,10.300
20090315,256.691,1.692,4.471,25.134,25.618,81.498,1008.824,197.888,19.800,19.800
20090315,233.649,-0.044,4.594,24.126,24.879,86.898,1008.807,257.872,19.800,19.800
20090316,190.623,-6.995,8.003,28.254,28.884,74.796,1007.717,494.049,19.800,19.800
20090316,256.842,2.615,4.774,25.305,26.101,82.418,1009.455,268.658,10.300,10.300
20090316,238.413,-0.043,5.139,24.594,25.104,86.267,1009.259,268.537,10.300,10.300
20090317,190.223,-11.432,4.672,28.750,29.768,72.518,1007.706,478.064,19.800,19.800
20090317,256.085,4.647,4.636,25.743,26.603,81.258,1009.305,229.935,20.000,20.000
20090317,242.897,-0.451,4.256,24.242,24.771,88.620,1009.747,261.363,30.900,25.500
20090317,288.578,41.372,3.879,3.929,4.552,67.740,1025.317,413.053,19.800,19.800
20090318,189.764,-16.438,5.571,27.590,29.647,82.595,1006.844,395.943,19.800,19.800
20090318,286.968,40.567,6.648,3.965,4.364,84.000,1022.142,260.695,19.800,19.800
20090318,247.430,-0.685,3.827,24.631,25.572,86.367,1009.392,251.699,19.800,19.800
20090318,254.176,9.475,6.776,27.282,27.730,74.357,1009.378,279.213,30.900,25.500
20090319,286.099,39.470,8.732,5.644,5.274,89.189,1015.638,91.975,15.400,15.700
20090319,188.431,-17.493,4.050,28.007,29.492,77.378,1007.124,400.455,19.800,19.800
20090319,251.950,-0.968,3.996,25.025,26.581,82.018,1008.434,285.490,15.000,20.000
20090319,252.516,13.619,4.273,26.239,27.808,76.232,1009.416,229.334,19.800,19.800
20090320,187.162,-17.495,3.137,28.070,29.577,82.203,1007.031,413.548,19.800,19.800
20090320,285.796,38.923,6.485,4.354,6.069,91.240,1019.325,121.518,19.800,19.800
20090320,250.704,18.075,5.186,23.920,25.990,77.544,1009.437,232.886,19.800,19.800
20090320,256.445,-1.118,3.099,24.609,25.717,84.958,1007.334,250.272,19.800,19.800
20090321,287.034,39.801,3.336,3.897,6.491,53.854,1031.648,136.991,15.000,20.000
20090321,184.044,-17.531,7.068,27.399,29.426,83.913,1007.384,224.148,19.800,19.800
20090321,248.986,22.167,6.302,20.341,22.484,77.226,1011.465,163.615,10.300,10.300
20090321,261.471,-1.257,2.664,25.610,26.544,80.542,1008.037,317.747,30.900,25.500
20090322,245.944,25.970,8.192,15.452,17.514,78.554,1015.535,205.727,10.300,10.300
20090322,265.823,-1.416,1.630,26.074,26.854,79.364,1008.297,421.064,19.800,19.800
20090322,180.656,-18.174,7.273,28.457,29.118,81.973,1007.594,356.789,19.800,19.800
20090322,287.492,39.489,7.584,4.359,6.329,67.532,1027.022,436.510,15.000,20.000
20090323,269.078,-1.281,2.431,24.252,24.063,88.065,1008.391,80.480,19.800,19.800
20090323,288.389,39.885,10.208,4.119,6.162,57.270,1022.070,0.983,15.400,15.700
20090323,243.607,30.183,10.885,13.080,15.057,64.073,1015.568,242.564,19.800,19.800
20090324,288.692,41.282,10.477,2.896,3.823,47.645,1025.193,399.674,15.400,15.700
20090324,269.704,-0.753,2.879,25.110,24.768,76.286,1008.162,428.670,30.900,25.500
20090324,242.764,32.707,3.669,14.517,15.336,57.865,1014.816,329.085,30.900,25.500
20090325,288.310,40.549,7.110,2.937,4.465,57.971,1026.440,253.584,15.400,15.700
20090325,269.704,-0.752,4.203,25.335,25.228,82.700,1008.593,511.983,19.800,19.800
20090325,242.764,32.707,1.818,15.480,15.484,47.781,1013.751,251.783,19.800,19.800
20090326,289.299,40.741,3.431,3.269,4.232,80.581,1020.443,177.263,15.000,20.000
20090326,270.260,-0.894,3.086,24.721,24.889,89.381,1008.455,461.015,19.800,19.800
20090326,242.764,32.707,3.822,13.741,15.463,83.033,1011.046,160.186,10.300,10.300
20090327,270.851,-0.281,2.585,25.149,25.408,88.154,1008.432,392.134,19.800,19.800
20090328,272.833,-1.217,2.287,26.007,26.105,85.799,1008.401,380.267,19.800,19.800
20090329,275.563,-2.542,4.299,25.095,26.334,85.157,1008.614,294.618,19.800,19.800
20090330,278.712,-3.750,3.932,21.916,21.574,91.255,1009.256,188.901,19.800,19.800
20090331,288.716,41.225,4.839,5.351,5.706,68.959,1020.461,389.473,19.800,19.800
20090331,278.730,-3.908,3.654,21.492,21.020,89.587,1009.983,401.137,19.800,19.800
20090401,278.177,-3.224,2.653,21.784,22.304,94.199,1010.401,416.633,19.800,19.800
20090401,289.966,40.100,7.647,3.890,5.550,85.970,1022.566,74.802,19.800,19.800
20090402,276.661,-3.596,3.463,23.807,24.727,90.598,1009.609,378.285,19.800,19.800
