,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
74,20070915,232.235,47.754,0.012,-8.419,-51.851,-8.516,0.001,0.001,0.001,0.001,0.002,0.001,-0.097,-0.067,-0.000,0.102,1.215,2.027,2.027,3.274,14.733,289.269,0.007,0.000,0.000,0.000,2.864,15.069,0.008,5.000,0.000,0.000,0.000,0.008,0.012,,47.106,,0.775,-0.094,77.054,0.001,2460887.750,n
75,20070916,232.236,47.754,0.104,-17.544,-96.200,-97.209,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.049,-0.000,0.292,0.467,0.853,0.853,8.407,14.971,289.706,0.008,0.000,0.000,0.000,8.139,15.038,0.009,4.000,0.000,0.000,0.000,0.008,0.012,,158.560,,0.980,-0.020,80.847,0.001,2461247.990,n
76,20070917,232.237,47.754,0.155,-19.759,-156.035,-141.592,0.001,0.001,0.001,0.001,0.001,0.001,-0.071,-0.045,-0.000,0.356,0.488,0.791,0.791,9.916,14.783,289.269,0.007,0.000,0.000,0.000,9.669,14.829,0.007,4.000,0.000,0.000,0.000,0.007,0.011,,89.225,,1.058,-0.019,67.962,0.001,2461897.370,n
77,20070918,289.328,41.524,0.005,-6.469,-73.659,-2.629,0.001,0.001,0.002,0.001,0.002,0.001,-0.143,-0.078,-0.000,0.067,1.908,3.004,3.004,2.141,17.504,291.564,0.005,0.000,0.000,0.000,1.655,18.087,0.007,5.000,0.000,0.000,0.000,0.007,0.014,,368.528,,0.765,-0.319,57.301,0.001,2453462.540,n
78,20070918,232.236,47.753,0.120,-21.843,-137.044,-94.152,0.001,0.001,0.001,0.001,0.001,0.001,-0.082,-0.056,-0.000,0.314,0.477,0.870,0.870,8.927,14.255,288.737,0.007,0.000,0.000,0.000,8.631,14.334,0.007,4.000,0.000,0.000,0.000,0.007,0.011,,127.683,,1.066,-0.022,71.019,0.001,2462286.050,n
79,20070919,231.472,47.866,0.258,-29.904,-168.841,-220.299,0.001,0.001,0.001,0.001,0.001,0.001,-0.074,-0.053,-0.000,0.459,0.262,0.495,0.495,12.208,14.352,288.918,0.007,0.000,0.000,0.000,11.980,14.390,0.008,4.000,0.000,0.000,0.000,0.007,0.011,,177.708,,1.171,-0.011,74.433,0.001,2462053.790,n
80,20070919,290.790,41.653,0.015,0.376,-9.037,-732.229,0.001,0.001,0.001,0.001,0.001,0.001,-0.002,0.003,-0.000,0.110,0.096,0.188,0.188,3.520,16.330,291.433,0.010,0.000,0.000,0.000,3.499,16.330,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,205.980,,0.218,-0.002,92.125,0.001,2462271.830,n
81,20070920,294.744,43.266,0.021,1.964,-2.311,108.439,0.001,0.001,0.001,0.001,0.001,0.001,0.011,0.012,-0.000,0.130,-0.913,-0.913,-0.913,4.104,14.831,289.812,0.010,0.000,0.000,0.000,4.250,14.845,0.010,3.000,0.000,0.000,0.000,0.010,0.010,,146.710,,0.200,0.013,94.765,0.001,2466537.830,n
82,20070920,231.351,47.888,0.161,-17.572,-100.782,-184.184,0.001,0.001,0.001,0.001,0.001,0.001,-0.056,-0.039,-0.000,0.363,0.410,0.668,0.668,10.068,14.826,289.568,0.008,0.000,0.000,0.000,9.863,14.859,0.009,3.000,0.000,0.000,0.000,0.008,0.011,,128.756,,0.983,-0.015,81.914,0.001,2462269.460,n
83,20070921,300.280,45.790,0.014,1.433,-16.782,266.166,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.011,-0.000,0.108,-0.372,-0.372,-0.372,3.443,14.920,289.710,0.009,0.000,0.000,0.000,3.488,14.925,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,230.022,,0.200,0.005,82.780,0.001,2466208.400,n
84,20070921,230.904,47.950,0.100,-12.387,-74.002,-127.702,0.001,0.001,0.001,0.001,0.001,0.001,-0.050,-0.035,-0.000,0.287,0.389,0.719,0.719,8.280,14.795,289.565,0.009,0.000,0.000,0.000,8.066,14.835,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,104.654,,0.879,-0.015,83.574,0.001,2462814.560,n
85,20070922,301.550,50.002,0.023,0.394,-17.931,-344.795,0.001,0.001,0.001,0.001,0.001,0.001,-0.005,0.002,-0.000,0.136,0.183,0.352,0.352,4.285,10.885,285.305,0.007,0.000,0.000,0.000,4.239,10.884,0.007,3.000,0.000,0.000,0.000,0.007,0.008,,126.923,,0.320,-0.004,84.177,0.001,2475145.670,n
86,20070922,230.905,47.950,0.155,-24.404,-142.823,-125.424,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.056,-0.000,0.357,0.394,0.728,0.728,9.932,13.991,288.495,0.007,0.000,0.000,0.000,9.660,14.054,0.007,4.000,0.000,0.000,0.000,0.007,0.011,,164.350,,1.100,-0.017,72.780,0.001,2462871.440,n
87,20070923,305.259,53.966,0.111,11.079,-2.030,215.423,0.001,0.001,0.001,0.001,0.001,0.001,0.029,0.030,-0.000,0.299,-0.348,-0.464,-0.464,8.552,5.081,279.181,0.005,0.000,0.000,0.000,8.723,5.098,0.005,4.000,0.000,0.000,0.000,0.005,0.005,,67.339,,0.200,0.009,90.602,0.001,2491173.980,n
88,20070923,231.351,47.888,0.111,-20.363,-131.005,-88.931,0.001,0.001,0.001,0.001,0.001,0.001,-0.080,-0.055,-0.000,0.302,0.494,0.900,0.900,8.635,14.203,288.680,0.007,0.000,0.000,0.000,8.339,14.282,0.007,4.000,0.000,0.000,0.000,0.007,0.011,,155.253,,1.044,-0.023,70.983,0.001,2462575.190,n
89,20070924,306.678,58.201,0.060,-0.846,-10.576,-646.456,0.001,0.001,0.001,0.001,0.001,0.001,-0.006,-0.003,-0.000,0.220,0.158,0.260,0.260,6.608,6.596,280.821,0.006,0.000,0.000,0.000,6.566,6.596,0.006,3.000,0.000,0.000,0.000,0.006,0.006,,52.172,,0.396,-0.003,92.870,0.001,2484891.110,n
90,20070924,230.906,47.950,0.084,-15.043,-68.958,-85.369,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.047,-0.000,0.262,0.326,0.609,0.609,7.659,14.407,289.164,0.009,0.000,0.000,0.000,7.394,14.477,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,75.591,,0.915,-0.012,85.740,0.001,2462850.110,n
91,20070925,307.478,60.502,0.237,-8.317,-29.735,-742.369,0.001,0.001,0.001,0.001,0.001,0.001,-0.019,-0.015,-0.000,0.439,0.095,0.186,0.186,11.771,5.942,280.110,0.005,0.000,0.000,0.000,11.693,5.946,0.005,4.000,0.000,0.000,0.000,0.005,0.006,,27.814,,0.742,-0.003,91.259,0.001,2485331.930,n
92,20070925,231.295,48.440,0.061,-10.121,-70.398,-70.985,0.001,0.001,0.001,0.001,0.001,0.001,-0.055,-0.037,-0.000,0.223,0.736,1.174,1.174,6.684,14.430,289.068,0.008,0.000,0.000,0.000,6.430,14.492,0.008,4.000,0.000,0.000,0.000,0.008,0.011,,125.033,,0.833,-0.031,79.489,0.001,2463667.760,n
93,20070926,305.296,60.475,0.315,-31.277,-91.863,-310.936,0.002,0.001,0.001,0.001,0.001,0.001,-0.060,-0.050,-0.000,0.504,0.200,0.382,0.382,13.176,3.808,277.711,0.004,0.000,0.000,0.000,12.988,3.835,0.004,4.000,0.000,0.000,0.000,0.004,0.006,,46.370,,1.138,-0.008,75.537,0.001,2487246.890,n
94,20070926,232.238,47.754,0.026,-8.803,-58.705,-23.894,0.001,0.001,0.001,0.001,0.001,0.001,-0.071,-0.048,-0.000,0.147,0.732,1.289,1.289,4.625,14.233,288.779,0.007,0.000,0.000,0.000,4.287,14.386,0.008,4.000,0.000,0.000,0.000,0.008,0.011,,91.038,,0.791,-0.035,77.485,0.001,2463395.210,n
95,20070927,307.123,63.261,0.128,-19.264,-57.848,-127.836,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.048,-0.000,0.318,0.389,0.719,0.719,9.013,1.978,275.769,0.003,0.000,0.000,0.000,8.776,2.031,0.003,3.000,0.000,0.000,0.000,0.003,0.005,,103.245,,0.964,-0.016,73.310,0.001,2492112.500,n
96,20070927,232.242,47.762,0.069,-15.029,-74.436,-62.544,0.001,0.001,0.001,0.001,0.001,0.001,-0.070,-0.052,-0.000,0.238,0.788,1.253,1.253,7.056,14.101,288.772,0.008,0.000,0.000,0.000,6.761,14.196,0.008,4.000,0.000,0.000,0.000,0.008,0.011,,111.748,,0.922,-0.037,82.581,0.001,2463234.050,n
97,20070928,308.280,64.171,0.029,-10.856,-38.101,-24.923,0.001,0.001,0.001,0.001,0.002,0.001,-0.069,-0.055,-0.000,0.153,0.874,1.717,1.717,4.790,2.280,276.023,0.003,0.000,0.000,0.000,4.451,2.454,0.003,3.000,0.000,0.000,0.000,0.003,0.005,,106.113,,0.802,-0.063,69.461,0.001,2491185.830,n
98,20070928,233.616,47.171,0.142,-22.751,-148.229,-114.742,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.054,-0.000,0.342,0.261,0.494,0.494,9.587,12.881,287.197,0.006,0.000,0.000,0.000,9.305,12.947,0.006,4.000,0.000,0.000,0.000,0.006,0.010,,53.054,,1.088,-0.010,67.369,0.001,2465658.560,n
99,20070929,308.280,64.171,0.037,-13.962,-69.154,-25.434,0.001,0.001,0.001,0.001,0.002,0.001,-0.085,-0.064,-0.000,0.171,0.865,1.703,1.703,5.305,2.126,275.655,0.002,0.000,0.000,0.000,4.928,2.322,0.002,5.000,0.000,0.000,0.000,0.002,0.005,,160.908,,0.896,-0.064,43.875,0.001,2490854.030,n
100,20070929,236.159,46.961,0.062,-24.866,-94.735,-34.767,0.001,0.001,0.001,0.001,0.001,0.001,-0.113,-0.089,-0.000,0.227,0.590,1.059,1.059,6.773,12.312,286.746,0.007,0.000,0.000,0.000,6.355,12.544,0.007,5.000,0.000,0.000,0.000,0.007,0.011,,190.141,,1.068,-0.028,79.296,0.001,2464544.660,n
101,20070930,308.280,64.171,0.018,-6.619,-44.718,-17.835,0.001,0.001,0.001,0.001,0.002,0.001,-0.063,-0.043,-0.000,0.122,1.170,1.961,1.961,3.892,2.710,276.302,0.002,0.000,0.000,0.000,3.564,2.867,0.002,4.000,0.000,0.000,0.000,0.002,0.005,,109.330,,0.722,-0.083,50.872,0.001,2491157.390,n
102,20071001,235.255,44.540,0.027,2.080,-13.339,230.638,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.011,-0.000,0.149,-0.223,-0.223,-0.223,4.675,12.989,287.663,0.008,0.000,0.000,0.000,4.752,12.995,0.008,3.000,0.000,0.000,0.000,0.008,0.009,,173.463,,0.200,0.004,87.691,0.001,2470839.380,n
103,20071001,308.280,64.171,0.035,-9.906,-41.444,-34.274,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.047,-0.000,0.168,0.856,1.484,1.484,5.202,2.392,276.133,0.003,0.000,0.000,0.000,4.895,2.515,0.003,4.000,0.000,0.000,0.000,0.003,0.005,,88.896,,0.791,-0.047,66.862,0.001,2491529.480,n
104,20071002,234.441,39.845,0.071,-0.999,-34.050,-420.094,0.001,0.001,0.001,0.001,0.001,0.001,-0.012,-0.003,-0.000,0.241,0.156,0.301,0.301,7.133,14.807,289.636,0.009,0.000,0.000,0.000,7.064,14.808,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,184.228,,0.508,-0.004,86.853,0.001,2465407.340,n
105,20071002,308.280,64.171,0.153,-11.167,-40.799,-283.584,0.001,0.001,0.001,0.001,0.001,0.001,-0.032,-0.025,-0.000,0.351,0.215,0.410,0.410,9.798,2.549,276.440,0.004,0.000,0.000,0.000,9.658,2.564,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,30.391,,0.819,-0.008,81.376,0.001,2492569.910,n
106,20071003,308.100,64.171,0.086,-15.764,-43.985,-86.952,0.001,0.001,0.001,0.001,0.001,0.001,-0.056,-0.047,-0.000,0.260,0.502,0.912,0.912,7.626,1.613,275.408,0.003,0.000,0.000,0.000,7.369,1.683,0.003,3.000,0.000,0.000,0.000,0.003,0.005,,89.198,,0.898,-0.022,76.432,0.001,2493115.010,n
107,20071003,233.608,35.244,0.130,-8.444,-104.191,-217.976,0.001,0.001,0.001,0.001,0.001,0.001,-0.040,-0.021,-0.000,0.328,0.156,0.301,0.301,9.243,16.589,291.416,0.009,0.000,0.000,0.000,9.079,16.604,0.009,3.000,0.000,0.000,0.000,0.009,0.012,,130.814,,0.848,-0.005,77.182,0.001,2459683.790,n
108,20071004,233.091,32.097,0.103,-18.193,-134.880,-86.278,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.051,-0.000,0.292,0.507,0.921,0.921,8.403,17.641,292.539,0.009,0.000,0.000,0.000,8.110,17.717,0.010,4.000,0.000,0.000,0.000,0.009,0.014,,153.626,,1.024,-0.023,75.446,0.001,2454737.600,n
109,20071005,235.918,32.242,0.190,-22.031,-204.492,-164.652,0.001,0.001,0.001,0.001,0.001,0.001,-0.076,-0.046,-0.000,0.396,0.442,0.719,0.719,10.825,17.029,291.681,0.008,0.000,0.000,0.000,10.580,17.071,0.008,4.000,0.000,0.000,0.000,0.008,0.013,,214.259,,1.122,-0.018,65.791,0.001,2456448.740,n
110,20071006,240.337,32.504,0.319,-39.930,-249.467,-223.763,0.002,0.001,0.001,0.001,0.001,0.001,-0.092,-0.064,-0.000,0.513,0.153,0.295,0.295,13.362,15.380,289.916,0.007,0.000,0.000,0.000,13.106,15.426,0.007,4.000,0.000,0.000,0.000,0.007,0.012,,23.022,,1.305,-0.007,68.279,0.001,2458531.970,n
111,20071007,242.764,32.707,0.002,-0.521,-55.035,-1.942,0.002,0.001,0.002,0.001,0.002,0.001,-0.087,-0.010,-0.000,0.043,2.563,3.865,3.865,1.324,18.732,292.310,0.002,0.000,0.000,0.000,0.954,18.814,0.005,5.000,0.000,0.000,0.000,0.005,0.013,,164.343,,0.557,-0.892,39.496,0.001,2455602.650,l
112,20071008,242.764,32.707,0.000,-0.360,-28.237,-0.495,0.003,0.001,0.003,0.001,0.003,0.001,-0.092,-0.014,-0.000,0.022,3.967,5.397,5.397,0.644,19.425,293.007,0.002,0.000,0.000,0.000,0.171,19.579,0.007,7.000,0.000,0.000,0.000,0.007,0.014,,52.686,,0.453,-5.905,48.114,0.001,2453630.810,l
113,20071009,242.764,32.707,0.000,0.284,-19.007,-0.625,0.002,0.001,0.002,0.001,0.003,0.001,-0.053,0.014,-0.000,0.017,3.421,4.931,4.931,0.504,20.138,293.993,0.003,0.000,0.000,0.000,0.156,19.992,0.007,6.000,0.000,0.000,0.000,0.007,0.014,,145.111,,0.348,-3.901,50.651,0.001,2454154.580,l
114,20071010,242.764,32.707,0.000,-1.368,-15.326,-0.614,0.002,0.001,0.002,0.001,0.003,0.001,-0.084,-0.046,-0.000,0.025,2.930,4.328,4.328,0.734,18.256,292.977,0.008,0.000,0.000,0.000,0.315,18.750,0.011,5.000,0.000,0.000,0.000,0.011,0.014,,244.934,,0.457,-1.886,78.410,0.001,2453841.740,l
115,20071010,302.905,68.820,0.170,-7.117,-32.213,-493.409,0.001,0.001,0.001,0.001,0.001,0.001,-0.020,-0.015,-0.000,0.366,0.136,0.263,0.263,10.147,1.938,275.806,0.004,0.000,0.000,0.000,10.055,1.943,0.004,4.000,0.000,0.000,0.000,0.004,0.004,,0.708,,0.711,-0.004,83.585,0.001,2494875.920,n
116,20071011,305.396,68.401,0.101,-8.901,-34.777,-184.649,0.001,0.001,0.001,0.001,0.001,0.001,-0.031,-0.025,-0.000,0.282,0.410,0.667,0.667,8.150,2.169,276.019,0.004,0.000,0.000,0.000,7.994,2.190,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,25.836,,0.758,-0.013,80.029,0.001,2493600.860,n
117,20071012,301.378,66.556,0.099,-14.724,-42.207,-113.005,0.001,0.001,0.001,0.001,0.001,0.001,-0.049,-0.041,-0.000,0.278,0.349,0.782,0.782,8.053,-0.140,273.573,0.003,0.000,0.000,0.000,7.826,-0.089,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,47.998,,0.878,-0.017,73.883,0.001,2497745.990,n
118,20071013,300.469,66.308,0.017,-2.565,-13.509,-42.364,0.001,0.001,0.001,0.001,0.002,0.001,-0.023,-0.017,-0.000,0.116,0.962,1.512,1.512,3.705,-0.119,273.619,0.003,0.000,0.000,0.000,3.521,-0.080,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,49.400,,0.511,-0.043,79.590,0.001,2499786.560,n
119,20071014,301.116,66.737,0.041,-6.645,-19.041,-66.360,0.001,0.001,0.001,0.001,0.001,0.001,-0.034,-0.029,-0.000,0.178,0.764,1.216,1.216,5.500,-0.123,273.643,0.003,0.000,0.000,0.000,5.290,-0.072,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,39.367,,0.673,-0.031,83.139,0.001,2498848.040,n
120,20071015,303.692,67.103,0.034,-7.530,-24.083,-45.484,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.036,-0.000,0.165,0.736,1.295,1.295,5.134,1.443,275.249,0.003,0.000,0.000,0.000,4.883,1.523,0.003,3.000,0.000,0.000,0.000,0.003,0.005,,17.516,,0.707,-0.035,79.923,0.001,2494634.180,n
121,20071016,242.764,32.707,0.002,-2.461,-22.850,-1.442,0.002,0.001,0.002,0.001,0.002,0.001,-0.087,-0.052,-0.000,0.039,2.311,3.539,3.539,1.206,16.612,291.206,0.008,0.000,0.000,0.000,0.820,17.068,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,62.689,,0.542,-0.666,77.058,0.001,2457406.220,l
122,20071016,301.501,66.900,0.041,-10.207,-21.043,-46.739,0.001,0.001,0.001,0.001,0.001,0.001,-0.050,-0.044,-0.000,0.182,0.619,1.284,1.284,5.588,-0.281,273.495,0.003,0.000,0.000,0.000,5.315,-0.184,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,24.232,,0.769,-0.035,84.859,0.001,2498039.870,n
123,20071017,242.764,32.707,0.009,-3.783,-27.945,-11.127,0.001,0.001,0.001,0.001,0.002,0.001,-0.055,-0.036,-0.000,0.087,1.077,1.823,1.823,2.799,17.200,292.241,0.010,0.000,0.000,0.000,2.494,17.362,0.011,3.000,0.000,0.000,0.000,0.011,0.013,,434.946,,0.607,-0.071,86.003,0.001,2457358.820,n
124,20071017,300.329,66.411,0.054,-2.440,-9.392,-263.065,0.001,0.001,0.001,0.001,0.001,0.001,-0.012,-0.009,-0.000,0.207,0.228,0.434,0.434,6.257,0.569,274.434,0.004,0.000,0.000,0.000,6.171,0.574,0.004,3.000,0.000,0.000,0.000,0.004,0.004,,19.351,,0.494,-0.006,91.483,0.001,2498691.620,n
125,20071018,298.962,65.033,0.321,-26.386,-69.157,-374.128,0.001,0.001,0.001,0.001,0.001,0.001,-0.048,-0.041,-0.000,0.502,0.098,0.191,0.191,13.136,-0.701,272.995,0.003,0.000,0.000,0.000,12.973,-0.682,0.003,4.000,0.000,0.000,0.000,0.003,0.004,,42.787,,1.064,-0.004,73.186,0.001,2498717.690,n
126,20071018,242.764,32.707,0.009,-9.180,-55.718,-5.108,0.001,0.001,0.002,0.001,0.002,0.001,-0.123,-0.085,-0.000,0.089,1.901,2.995,2.995,2.843,16.191,290.829,0.008,0.000,0.000,0.000,2.387,16.704,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,285.681,,0.799,-0.293,77.480,0.001,2456097.980,n
127,20071019,297.995,63.751,0.125,-22.067,-66.962,-106.525,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.055,-0.000,0.313,0.440,0.807,0.807,8.898,-1.420,272.159,0.002,0.000,0.000,0.000,8.630,-1.350,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,15.844,,1.009,-0.019,57.682,0.001,2499582.740,n
128,20071019,243.760,29.246,0.058,0.658,-23.064,-1304.258,0.001,0.001,0.001,0.001,0.001,0.001,-0.004,0.002,-0.000,0.220,0.044,0.113,0.113,6.596,17.631,292.893,0.011,0.000,0.000,0.000,6.572,17.631,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,241.888,,0.338,-0.001,90.420,0.001,2459178.980,n
129,20071020,247.001,25.088,0.044,-5.768,-54.743,-71.872,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.025,-0.000,0.194,0.368,0.683,0.683,5.906,21.020,296.692,0.014,0.000,0.000,0.000,5.685,21.062,0.014,3.000,0.000,0.000,0.000,0.014,0.016,,237.821,,0.725,-0.013,87.524,0.001,2449002.200,n
130,20071020,304.823,62.844,0.040,-21.785,-56.284,-20.890,0.001,0.001,0.001,0.001,0.002,0.001,-0.111,-0.095,-0.000,0.179,0.955,1.848,1.848,5.531,-0.056,273.535,0.002,0.000,0.000,0.000,5.089,0.265,0.002,5.000,0.000,0.000,0.000,0.002,0.005,,0.700,,0.997,-0.080,59.670,0.001,2493626.930,n
131,20071021,307.155,63.892,0.241,-37.646,-106.939,-171.364,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.068,-0.000,0.439,0.316,0.591,0.591,11.773,-0.069,273.546,0.002,0.000,0.000,0.000,11.509,-0.008,0.002,4.000,0.000,0.000,0.000,0.002,0.005,,82.482,,1.208,-0.014,55.883,0.001,2494935.170,n
132,20071021,250.160,23.938,0.021,-6.043,-106.912,-17.854,0.001,0.001,0.001,0.001,0.002,0.001,-0.090,-0.038,-0.000,0.136,1.169,1.960,1.960,4.281,26.689,302.854,0.016,0.000,0.000,0.000,3.913,26.829,0.017,5.000,0.000,0.000,0.000,0.017,0.023,,256.934,,0.819,-0.086,76.527,0.001,2434632.890,n
133,20071022,248.819,26.674,0.321,-4.688,-395.578,-442.665,0.002,0.001,0.001,0.001,0.001,0.001,-0.056,-0.008,-0.000,0.524,0.149,0.288,0.288,13.596,25.021,300.353,0.011,0.000,0.000,0.000,13.447,25.024,0.012,5.000,0.000,0.000,0.000,0.011,0.020,,196.678,,1.097,-0.006,56.929,0.001,2440773.560,n
134,20071022,307.870,64.065,0.263,-37.427,-103.379,-196.443,0.002,0.001,0.001,0.001,0.001,0.001,-0.076,-0.064,-0.000,0.458,0.393,0.640,0.640,12.186,-0.684,272.920,0.002,0.000,0.000,0.000,11.940,-0.632,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,0.471,,1.204,-0.016,56.106,0.001,2496646.310,n
135,20071023,248.593,27.010,0.237,3.015,-390.094,-390.733,0.001,0.001,0.001,0.001,0.001,0.001,-0.049,0.006,-0.000,0.450,0.094,0.184,0.184,12.011,24.951,299.979,0.010,0.000,0.000,0.000,11.867,24.949,0.010,4.000,0.000,0.000,0.000,0.010,0.019,,222.464,,1.001,-0.003,50.395,0.001,2442138.680,n
136,20071024,307.457,54.121,0.177,-29.053,-68.379,-143.798,0.001,0.001,0.001,0.001,0.001,0.001,-0.071,-0.061,-0.000,0.375,0.293,0.670,0.670,10.348,2.011,275.829,0.003,0.000,0.000,0.000,10.089,2.073,0.003,3.000,0.000,0.000,0.000,0.003,0.005,,59.114,,1.093,-0.016,76.370,0.001,2490768.710,n
137,20071024,248.591,27.007,0.118,-0.297,-201.988,-226.525,0.001,0.001,0.001,0.001,0.001,0.001,-0.041,-0.001,-0.000,0.317,0.151,0.292,0.292,9.000,24.700,300.250,0.013,0.000,0.000,0.000,8.844,24.701,0.013,4.000,0.000,0.000,0.000,0.013,0.019,,211.380,,0.839,-0.005,66.174,0.001,2442162.380,n
138,20071025,307.375,50.743,0.083,-5.322,-30.487,-212.356,0.001,0.001,0.001,0.001,0.001,0.001,-0.023,-0.016,-0.000,0.255,0.269,0.508,0.508,7.481,2.910,276.788,0.004,0.000,0.000,0.000,7.354,2.922,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,76.791,,0.656,-0.009,79.943,0.001,2492560.430,n
139,20071025,248.592,27.007,0.032,0.464,-112.285,-63.942,0.001,0.001,0.001,0.001,0.001,0.001,-0.041,0.002,-0.000,0.166,0.606,1.085,1.085,5.147,25.254,300.939,0.013,0.000,0.000,0.000,4.941,25.250,0.014,4.000,0.000,0.000,0.000,0.014,0.020,,238.164,,0.674,-0.025,68.298,0.001,2441098.250,n
140,20071026,248.599,26.996,0.014,-2.967,-75.673,-16.501,0.001,0.001,0.001,0.001,0.002,0.001,-0.066,-0.023,-0.000,0.111,1.211,2.021,2.021,3.552,24.940,300.756,0.014,0.000,0.000,0.000,3.236,25.026,0.015,5.000,0.000,0.000,0.000,0.015,0.020,,226.117,,0.694,-0.090,75.697,0.001,2439972.500,n
141,20071026,307.304,47.570,0.031,-1.280,-39.067,-99.771,0.001,0.001,0.001,0.001,0.001,0.001,-0.020,-0.006,-0.000,0.157,0.381,0.845,0.845,4.895,7.057,281.005,0.004,0.000,0.000,0.000,4.755,7.066,0.004,3.000,0.000,0.000,0.000,0.004,0.006,,157.067,,0.532,-0.016,66.796,0.001,2483556.800,n
142,20071027,248.591,27.008,0.009,-3.454,-40.437,-10.245,0.001,0.001,0.001,0.001,0.002,0.001,-0.063,-0.034,-0.000,0.087,1.475,2.403,2.403,2.795,24.550,300.703,0.016,0.000,0.000,0.000,2.477,24.707,0.017,4.000,0.000,0.000,0.000,0.017,0.020,,234.094,,0.631,-0.145,86.580,0.001,2440095.740,n
143,20071027,307.304,47.570,0.016,-0.778,-24.516,-62.414,0.001,0.001,0.001,0.001,0.001,0.001,-0.017,-0.005,-0.000,0.114,0.615,1.099,1.099,3.649,7.265,281.282,0.004,0.000,0.000,0.000,3.507,7.275,0.005,3.000,0.000,0.000,0.000,0.005,0.006,,128.125,,0.454,-0.023,72.983,0.001,2483153.900,n
144,20071028,307.304,47.570,0.000,0.085,-0.165,1.005,0.000,0.001,0.000,0.001,0.000,0.001,0.006,0.007,-0.000,0.009,-98.471,-98.471,-98.471,0.164,7.796,282.098,0.006,0.000,0.000,0.000,1.321,8.620,0.005,13.000,0.000,0.000,0.000,0.005,0.006,,8.839,,0.200,0.192,66.041,0.001,2482912.160,n
145,20071028,249.050,27.638,0.031,2.302,-88.346,-123.046,0.001,0.001,0.001,0.001,0.001,0.001,-0.022,0.012,-0.000,0.163,0.399,0.737,0.737,5.050,25.026,300.817,0.014,0.000,0.000,0.000,4.922,25.012,0.014,3.000,0.000,0.000,0.000,0.014,0.019,,216.147,,0.548,-0.013,71.363,0.001,2442373.310,n
146,20071029,307.722,46.824,0.167,-7.945,-78.326,-355.337,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,-0.017,-0.000,0.366,0.102,0.200,0.200,10.137,7.706,281.755,0.005,0.000,0.000,0.000,10.014,7.714,0.005,3.000,0.000,0.000,0.000,0.005,0.007,,45.034,,0.801,-0.003,71.607,0.001,2481025.640,n
147,20071029,250.372,24.476,0.060,-4.190,-115.419,-92.814,0.001,0.001,0.001,0.001,0.001,0.001,-0.049,-0.016,-0.000,0.227,0.481,0.877,0.877,6.774,26.188,302.469,0.017,0.000,0.000,0.000,6.558,26.210,0.017,4.000,0.000,0.000,0.000,0.017,0.022,,261.200,,0.792,-0.019,79.218,0.001,2437450.820,n
148,20071030,309.494,42.525,0.040,-6.677,-68.214,-49.089,0.001,0.001,0.001,0.001,0.001,0.001,-0.051,-0.030,-0.000,0.179,0.601,1.253,1.253,5.514,9.660,283.684,0.004,0.000,0.000,0.000,5.252,9.723,0.005,4.000,0.000,0.000,0.000,0.005,0.008,,346.676,,0.759,-0.033,62.868,0.001,2475584.120,n
